essay_set,essay,domain1_score,final_score
6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there In order for them to be docked there safely, they had to find a safe way to moore them to the mast, because if not, then it would add stress to the building's frame. They had to transmit the dirigible's load and wind pressure all the way to the building's foundation. They also had to modify and strengthen the building. They also had to be careful with their use of hydrogen, because it's highly flammable.",1.0,2.0
6,the obstacles the builders of Empire State Building faced in attempting to allow dirigibles to dock there Because the dirigibles want to stole the money for build the Empire State Building. that share with the builders of Empire State Building. but the builder of Building. They don't treat on money They not slove the problem they use wrong thing to put on fop of Building.,1.0,2.0
6,There were many obstacles the builders of the Empire State Building faced for dirigibles to dock there. For example most dirigibles used highly flammable hydrogen instead of helium. Winds made it hard for dirigibles to stay in place. Even if the blimp was tethered to the building winds would blow it to near by building which could pop it. Another reason was there were laws of airships flying to low over urban areas. so dirigibles were illegal to use on the Empire state building or even get close. Dirigibles with all these obstacles were niether safe nor practical.,3.0,8.0
6,"Al Smith and @PERSON1 the builders of the Empire State Building, faced many obstacles in attempting to allow dirigibles to dock there. Public safety was the main concern. Most airships from other countries used hydrogen to float. Hydrogen is more flamable than helium used in American airships and after the Hindenburg disaster, no one wanted a similar disaster occuring in New York City. Another concern was the shifting wind currents. At @NUM1 feet in altitude, the wind is strong and the docked dirigibles would spin wildly around the mast because using lead weights to weigh the tail down was dangerous. Pedestrians below could easily be hurt if a weight were to fall. A third obstacle was a legal issue. Airships were not allowed to fly too low over urban areas. Even though the Empire @CAPS1 Building was the tallest building at the time, it didn't reach a height where it would be safe to fly over city. These obstacles prevented Al Smith and @PERSON1 from ever allowing dirigibles to dock atop the Empire State Building.",3.0,8.0
6,"The builders of the Empire State Building had their hope and dreams high up, because even though the whole ""Transportation of the Future"" idea was about to be something extremely hard or even impossible. They tried as hard as they could and one of the best thing of the builders' personality was that if they were thinking about the money and the fame they would've done it without thinking on the consequences.      With a thousand-foot dirigible ""parked"" at the top of the building, would obviously add stress all over.         ""Most dirigibles from outside of the U.S used hydrogen rather than helium, and hydrogen is highly flammable.""     One of the reasons of why the builders of @CAPS1.S.B wasn't the facts straight was that they didn't know there was an existing law against airships flying too low over urban ares.     Those were one of the obstacles the @CAPS1.S.B faced and the the transportation of the future quietly disappeared.",3.0,8.0
6,"In the piece ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced some obstacles in their attempt in allowing dirigibles to dock there. Three obstacles that faced them were the framework of the building, the type of gas used to make them float, and the wind currents. These were obstacles that made it so that the Empire State Building could ""never fulfill its purpose"".        The first obstacle is the framework of the building, which the piece said would be put under stress by the massive weight of the dirigibles. This was an obstacle for the builders because they wanted to ensure the safety of the people in the building and they did not want the building to collapse. As @CAPS1 points out, this resulted in ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" The second obstacle was the type of gas used to make them float, which was highly flammable. Lüsted pointed out an event that happened in New Jersey where a German dirigible by the name of ""Hindenburg"" was set aflame. This was an obstacle because ""if it had taken place above a densely populated area such as downtown New York"" there would be serious damages to the city, as well as many other casualties. The third obstacle was the wind current above the area of the building, which were very violent. As stated in the piece ""if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"", which was highly dangerous. The fact that a huge ship like that was dangling so high above people ""was neither practical nor safe"", as Lüsted said.     So in the building of the Empire State Building, the builders faced many obstacles, three of them being: the framework of the building, the gas used in the ships, and the wind currents. These reasons prevented them from fulfilling Al Smith's dream of an amazing moor mast for dirigibles.",3.0,8.0
6,"The mooring mast was added to the Empire State Building to allow dirigibles to dock there for several hours if they needed to be refuled or to let passengers on and off. But the architects did not realize the obstacle they would face with not only building the mast itself but also allowing the dirigibles to dock. Since a thousand foot dirigible hanging off the top of the building would add stress to the building's frame, the architects would have to come up with an whole new design. After modifying and strengthing the steel frame of the building, the architects would be faced with the obstacle of safety. ""One safety problem was that dirigibles from outside the country used hydrogen is highly flammable. The builders realized if it caught on fire it would destroy the densed population of downtown New York. The biggest obstacle they were faced with was nature itself. Because of the high, violent wind currents at the top of the building, no one could predict what would happen. Thus the mooring mast never acomplished what it was made to do.",3.0,8.0
6,"In the excerpt, The Mooring Mast, by @ORGANIZATION2, builders of the Empire State Building attempted intense obstacles to achieve their goal. The goal was to take the mooring mast and locate it to the top of the building to allow dirigibles to, ""anchor there for several hours for refueling or service, and to let passengers off and on,"" (par. 6). Some were supportive of the idea and ""the navy even offered its dirigible"", along with the, ""airship transport Company that planned to offer dirigible service across the pacific ocean,"" (par. @NUM1). However, the supportive help was inedequate to overcoming their obstacles because, ""over Sixty thousand dollars' worth of modifications had to be made to the building's frame work, ""(par. @NUM2). Also, the weather became an issue to them achieving their goal. Strong winds would cause, ""the back of the Ship to swivel around and around the mooring mast,"" (par. @NUM3). The process of achieving goals is to perserve through difficulties and courageously attempt issues.",3.0,8.0
6,"In The Mooring Mast by  @ORGANIZATION2, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One of the obstacles that they faced was that they could not just drop a mooring mast on top of the roof. If they did so, Stress would be added to the building's frame: ""A thousand-foot dirigible moored at the top of the building, held by a single Cable tether, would add stress to the building's frame"" (paragraph @NUM1). To fix this problem they spent over sixty thousand dollar's worth of modifications to the building's frame work.Another problem that they countered was that the violent air currents on the top of the building would make the dirigible @CAPS1 too much to land. The mooring mast would never work: ""The greatest obstacle to the successful use of the mooring mast was nature itself"" (paragraph @NUM2). A dirigible would never be able to succesfully land.A third problem was that it was unsafe for dirigibles to land on the building. One of the biggest reasons were safety: ""Most dirigibles from outside of the United States used hydrogen... and hydrogen is highly flamable"" (paragraph @NUM3). The idea of landing a dirigible on a building is unsafe. The stress added to the building's frame, violent air currents, and it being unsafe were some of the obstacles faced in attempting to allow dirigibles to dock on the Empire State Building.",4.0,10.0
6,The top of the empire State building cant hold the weight of a blimp because its too narrow. The bottom of the empire state building goes from wide to really narrow so in all there is no possible way for the blimp to land on top of the empire state building without probably breaking the top part of the building.,1.0,2.0
