essay_set,essay,domain1_score,final_score
8," I had never met a person in my life, who could make anyone smile, turn their head, or know that that familiar voice coming from the stranger across the room, was a great person. I met this woman many years ago, camping at @ORGANIZATION1, @CAPS1 weekend, @DATE1. We had parked next to each other unknowingly, until her laughter poured out of her motor home's doors. This was the moment I knew @PERSON1, along with her family, would become great friends of mine. That weekend we had many family dinners together, including @CAPS1 dinner, went riding in good weather, along with bad, and shared memories neither one of our familys could ever forget. @PERSON1 was a great woman who had three beautiful children and a life she controlled every minute of, she always had a smile on her face, and a dog on her lap.  She has a free spirit and open mind to everyone and every moment she lived, I believe would be obvious to any stranger walking down the street. For the last several months I had the opportunity of living with @PERSON1 and her family, and we spent all day and @TIME1 with each other, playing rummy, swimming at all hours of the @TIME1, going to reggae concerts, trying to sing along to music we didn't really know, and just laughing at the smallest things. @PERSON1 was the kind of woman who takes in kids and animals off the streets, bathes, keeps warm and most of all loves them. She adopted her son's best friend, @PERSON2, after his mother kicked him out, and he has now been with her family for the last five years, I sure don't know anyone now a days who would do that, but @PERSON1 did. Anyone could walk into her home, uninvited and be welcomed like her own family, @PERSON1 would do anything and everything for people who might not do the same for her, but she knew that someday her kind heart would pay off.   @PERSON1 raised four amazing kids, and they all resemble her in every way. Each of them always keep an open mind to new things, new places and new people. Much like their mother, they would all give more than they would ever expect to receive back. It wasn't the sound or the idea of her laughter that drew people into her, its was a familiar voice to all, even to the unknown man. Her laughter could fill a room, and if you were close to her, you know who and where she was. Her laughter always gave others, along with myself, that no matter what race you were, orientation you lived by, years you had lived - basically whatever made you different to the person sitting next to you, @PERSON1 wouldn't put you out or leave you behind. Her mind, body, and soul was like swinging doors, opening both ways, she could always help you get to where you would like to go. During the speeches at her funeral, people always said she always did everything she could, she would help you in anyways possible, even if that required a loss for herself. Family friends commented that she just loved, lived and enjoyed every minute of it. Every person had something to say, and every word spoken about @PERSON1 was positive, filled with love, laughter, friendship, an idealistic life many would have liked to live. @PERSON1 chose her life, made each day worth it, spent every minute doing something she enjoyed. She was a great influence on my life, and now that she has passed, I would like to learn to live my life the way she did. With no worries at hand, a smile from ear to ear, and welcoming arms, @PERSON1 brought meaning to living a happy life.   I like to believe whatever took her to heaven gets to see her rainbow aurora, her silly contagious smile, and cherishes it. Because every person down here, misses her dearly, and each day, we hear her laughter, the sound of her motherly, yet best friend voice easily speaking to us. I miss her dearly, but the last several months, are dearly cherished, and will always be remembered. She taught me there is no second chances, if your late, your late. @PERSON1, had a heart of gold, and a laugh that spread love and life quicker than light travels. ",40.0,7.0
8,"                          Laughter is the @CAPS1 Laughter is an incredible thing. Laughter can bring families together, it can bring adversaries together, but most importantly, it can bring strangers together and start a wonderful or terrible relationship. Whether this relationship is terrible or wonderful completely depends on the individuals involved, but what matters most in a relationship of this form, is that it was created out of something as simple as laughter. I, myself, have had an unique experience with laughter that made a profound impact on my life. Laughter made me feel like I was giving something to the world instead of taking something from it. Laughter made me feel like I had done something good for a change. I used laughter in a time where there should be none to overcome my problems and help others do the same for themselves. This laughter brought strangers together and gave them the power to bring others joy and happiness through laughter. You can change a life with laughter. Laughter is an incredible thing. Not so long ago, (in @DATE1 to be precise), I got in trouble with the law. Before I get into too much detail on reasons of my legal issues, I would like to provide some background information to give an insight to how my brain works and how I think. Therefor, you can better understand my life and the decisions I had made to put myself is this predicament. I am the child of @PERSON2, a compassionate but judgmental woman from an upper-class family in the suburbs of @LOCATION1, @LOCATION2, and @PERSON1, a persistent but controlling woman from a extremely low-class family in @LOCATION3. Please do not get my confused, I love both of my parents dearly and I am proud to be their son, and only because of this love I can openly admit their flaws. We all have flaws. There is no perfection is this or any universe. The reason this is important is because a child is raised with an essence of the parents within them. As their spawn I contain an essence from both of them. Part of them is part of me. A more unusual part of my childhood as I'm sure you have already discovered is: I am a son born to lesbian parents. Therefor, I have had an unusual childhood full of reality and life meaning questioning. I was taught to deal with this with Laughter. I learned to laugh at the irony of my life. And it is ironic that this same method of using laughter helped me overcome a majority of the problems I've encountered in this life of mine, including the one I am about to relay. In the @DATE1, I did get in quite a bit of trouble with the law. I was sent to a juvenile detention center in @LOCATION4, @ORGANIZATION1. I was required to spend six months in this place and go to mandatory group sessions. Here is where I met others like myself. Others that have had trouble with their reality in their life. Others that have been placed in this confinement for testing their reality. This group of mine met three times a week in the courtyard, maybe even four if the weather was permitting. We did not talk about the feeling remorse for our actions or feeling like we had done something wrong. Instead we focused on how we could deal with our reality questioning in a way that did not cause chaos, for others or for ourselves. We focused on rehabilitation. This was a good thing. We were not being told there was something wrong with us, but instead there were things that we could do to help us function in this life easier. At the beginning, I'm sure that non of the individuals that we assigned to these meetings took them seriously. The thought of going to a rehab session triggered guilt and anger. But as time passed I began to see that this really was for my benefit. I spread this new-found knowledge to my peers, and they soon made the same discovery I'd made.  In one of these group sessions, the leader told us that we should try and make something. Something as a group because to show that we were all similar and could connect to help eachother. While brainstorming on things we could make, I remembered using laughter to deal with the questions I encountered. I then got the idea of sharing this laughter with others by form of comedy. I shared this idea with the group and it sparked. We were making skits in the next five minutes. The next week, we had come up with a half-hour routine. It was so good we were chosen to run this in front of the whole detention center. I remember looking to the right of me while we preformed and seeing the smiling faces of not only the audience, but my fellow inmates. They both laughed together. We all laughed. Brought together by misfortune but joined together through laughter.",38.0,6.0
8," When settings change it can feel like everything is going to change with them. When I was in eighth grade, I felt that way. I knew that everybody in my grade was going to change schools the @DATE1 and we were going to be separated each other. It was hard to think about. Our grade was small: only eleven people and we were all close friends. We had grown up together for so many years and seen each other every day; it seemed so hard for us all to have the same kind of friendship when we were all apart. We spent our last weeks of school all together as a big group. We ate our lunches together and spent time together on our last eighth grade retreat. We all knew that after the @DATE1 was over we would not see each other every day like we were used to. So we built memories to make up for that future time when we would not bee together. We knew they were good ones when we would all laugh together. It was something that connected us in a shared experience--a shared emotion. Even though our time together was going to end, we knew that any memories we had would not. By freshman @DATE1 we were all continuing our lives apart. I was assimilated into my new school: I had met many new people, and had a lot of work in all of my new classes. I barely ever saw my friends from my old school during the @DATE1. Maybe only five or six times. I had my memories with them, but I could not spend time with them face to face. It was strange to go from seeing them every day to barely seeing them at all. One would think that things would be different between us all. Yet, somehow when we were together, it felt like nothing had changed. I realized that when I got together with my best friend from middle school one @DATE2 for a sleepover. The first fifteen minutes when we were together it was awkward. We hadn't seen each other in a while and were not sure what we needed to catch up on first. We ended up making small talk, something we almost never have had to do in the past. But after we talked for a while we started to get comfortable again and talk like we used to. She showed me her new high school yearbook and pointed out her friends so I had a better idea of who she was talked about when she told her stories. I described all of my new friends for her as well. We shared new stories and we remembered old ones. The best part was that we started to laugh. Not short giggles every once and a while, but full out laughter. She had her distinctive laugh, almost a guffaw. She would tilt her head back or lean backwards as she laughed. When she was done with a particular burst of laughter she would breath out in a sigh before starting up again. I had my distinctive laugh too. It wasn't a disticntive sound that made up my laugh, it was the action of falling over that made it mine. I would end up on the floor laughing almost to the point where I couldn't breath. But the near choking was still a good feeling. Even though all our stories and the people in them had changed, we still laughed together the way we used to. I was still able to recognize her laugh and she was able to recognize mine. They sounded and looked the same as they did in eighth grade when we were on our retreat. Despite all that had changed around us, we still had not changed at all. More importantly, our friendship hadn't changed. We just made new memories together with our new situation. Laughing the whole time.",39.0,6.0
8," As humans, we have the unparalleled ability to experience a vast range of emotions. Of course nobody relishes the feeling of embarrassment or that of a broken heart, but to compensate for these morose feelings we also have feelings of exuberance, rejoicing, and perhaps the greatest expression for them of all, laughter. It has been demonstrated to us by our own personal experiences that laughter is an immense aid in increasing the vivacity of our lives. Laughter is quite easily the safest, and most natural drug to feeling good, and it comes at a fantastic price; for free. Perhaps that is why I myself value comedic nature and optimistic thinking in contrast to my realistic perspective on things. Without it, how else would people be able to claw out of the sand traps of misery this world consumes us in? Whether we look for laughter or not, it always has a way of finding us, and on a sun soaked day @DATE1 it chose to find me. The streets carried a light cool in their breeze as it was not yet noon in @DATE4 and the cool morning air still slithered through the streets of @LOCATION1, fleeing the torturing sting of the @DATE1 sun. My sister and I were browsing the colorful stalls of the @DATE2 @CAPS1 while the sound of musicians played near some fountains and the smell of churros and elephant ears blanketed the area. Normally a day like this would have me incapable of untwisting the smile on my face, but @DATE6 was not like usual. An almost tangible wall of impatience and provocation stood between my sister and I belonging to the extremity of a relationship that is not easily conceivable to those without a sibling. Some days everything is just peaches and you are each others best friend. On other days the only desirable way of conversing is via short sentences barked through hormonal filled clouds of fury.  Needless to say it was a cloudy morning that day. Words spoken to one another came out as snide comments or rude remarks and it took every drop of composure we had to not initiate a full fledged battle between the other. The idea of spending the entirety of our day with the objects of our enmity was not in the least bit engaging, however,my grandmother's birthday was approaching next @DATE3 and even though it seemed like a mild form of torture, my sister and I made the decision to follow through with our plan to search for a suitable gift. If there was one person who had mediated any fight we had or solved the hardest of problems, it was my grandmother @CAPS2. And with that we stepped off of the max train into @LOCATION1. Agreeing on an item to buy does not come easily when the partner in your purchase won't speak to you. My sister and I milled about for an hour or so with no discoveries. Better yet, we ceased to find anything that would spark conversation enough to break the silent treatment policy we had instated. The sun skated to its midpoint in the sky and we both realized it was nearing lunch time. Making eye contact for the first time since our arrival, my sister nodded to the ice cream stand a few feet to my right. Shuffling to it we bought ourselves each a double scoop. Cookie @CAPS3 for me and @CAPS4 for her, disgusting. Keeping with the theme of the day we sat separately on a wall of stone steps near the fountain area to eat. But before I could even taste the cookie @CAPS3 flavor fill my mouth, I felt a very different sensation all together. The sensation of a cold, slightly sticky mass sliding down my chest and onto my stomach. Dumbfounded at how my ice cream had misplaced my torso for my mouth I said nothing, but glanced up to see my sister staring. We sustained eye contact for a few long seconds and I gradually felt my mouth mirror the smile that slowly blossomed on my sister's face. Suddenly something chimed in the air that nullified the wall that stood earlier. The noise was laughter and it babbled from us like a @DATE5 brook. After making our amends to each other for our hostile behavior before, our laughter continued long after we had cleaned me up as best as we could and shared my sister's repulsive @CAPS4 ice cream.  The medicine of laughter truly is the antidote to misery. It holds a universal key to unlock the grips of any obstacle one might face, regardless the expanses to which it pertains. On that day in @DATE4 a seemingly ill-fated day quickly metamorphosized into a resplendent memory, one I will never forget. Acknowledging that bickering with your sibling isn't nearly the most lethal of circumstances, I still strongly believe laughter can support in healing the deepest of wounds. When life throws you seeds of misfortune, try watering them with laughter. You never know just what @MONTH1 flourish.",40.0,7.0
8," Laughter is something that you should make an important part of your everyday life. In most cases laughter can brake the ice and can make people more comfortable with each other. When with friends and family most likely some of your best memory are made when there is something going on that made you laugh. Laughing not only puts yourself in a good mood but also every one around you. When you can make everyone laugh and put people in a good mood, in most cases you will be viewed as a fun, self confident person.  In the scorching @DATE1 my cousin @PERSON4, myself and two of his friends I had not met yet planned a camping trip. Our idea was that we are going down to the river about two miles away from @CAPS1 house and camp out for @NUM1 nights. We planed to make time the second day for us all to hike up the beautiful river to the falls for the day. When we first arrived i met is friends @PERSON2 and @PERSON3. We where all busy the first few hours setting up camp. Once camp was set up we made a fire and sat around it. The evening was awkward and silent for a short time because none of us other than @PERSON4 knew each other. Things started to get better when @PERSON4 started telling everyone about the prank war me and him had been having over the past few months. @CAPS2 started  "" this whole thing started when @PERSON1 put plastic wrap outside of my door so I ran in to it when i woke up in the morning."" I interrupted. "" no actually this started because @PERSON4 called me short and made fun of me, I cant help that im not tall.""  @CAPS2 continued his story about all the pranks we had pulled on each other like how i put butter all over his kitchen floor, then called his house phone so when @CAPS2 ran in there to answer it @CAPS2 slipped. @CAPS2 told of how @CAPS2 put his snake in my bed and scared me and how @CAPS2 filled my bathtub with green jello. After some good laughs we all warmed up and started talking and telling our own stories. Later that day we all went down to the river. @PERSON4 saw a small lime green frog and picked it up. @CAPS2 held it up to my face and said  "" kiss it @PERSON1 maybe it will turn in to a prince! "", I said "" no way dude im not going to kiss a frog"" @CAPS2 replied with "" and this is why you will never find true love @PERSON1 i mean you got to take a chance now and then you know.""I told him that I had a prince and @CAPS2 was much more handsome then the frog could ever become.  After a good time at the river we went back up to camp and ate dinner and talked some more around the fire. That night @PERSON4 broke the zipper on his tent so lucky me I had to share my tent with him. After everyone went to bed we went out of the tent and where getting something to eat when @PERSON4 said ""whoa did you see that!"" as @CAPS2 quickly looked up at the sky. Naturally I looked up and said ""what is it."" @CAPS2 just laughed at me because there was nothing there @CAPS2 just wanted me to look.  The next morning after breakfast me, @PERSON2, and @PERSON3 all went down to the river again and jumped in. @PERSON4 soon joined us. I noticed that there was a bunch of small fish in the water and i pointed them out to @PERSON4. The first thing @CAPS2 said was ""if you can catch one of those with your hands ill eat it hole"" I said ""your on"" so I struggled in the water trying to catch a little fish for around @NUM2 minutes. This whole time the guys are having fun laughing at me struggle and get all wet trying to catch the little fish. Finlay I got one! I walked over to @PERSON4 with the fish in my hand and smiled. @CAPS2 grabbed it out of my hand and put it in his mouth and swallow it, @CAPS2 quickly grabbed my hand and put it on his throat. I could feel the fish wiggling down his neck. I thought it was gross but then very funny because i didn't really expect him to do it.  The rest of the @ORGANIZATION1 consisted of some good laughs and some good memory's made. @PERSON2 somehow got coal from the fire on his forehead and we all giggled knowing @CAPS2 had no idea it was there for about @NUM1 hours. I caught @PERSON3 singing and dancing to himself by the river one evening, it was pretty hilarious but I kept that one to myself. Over all the camping trip was one of the best. I had a great time and made some new friends. It is truly an experience I will not soon forget.",42.0,7.0
8," I was visiting some of my friends that lived in @LOCATION2, @LOCATION1, it was awesome. When I was traveling @CAPS1 there it was so freaking hot some days I had to stop @CAPS2 cool off at a hotel that had a swimming pool, it was sweet thing to do after driving a lot. When I finally got to my friends house she was ecstatic to see me her name was @PERSON1. @PERSON1 @CAPS2 I really liked each other, so I decided to ask her out on a date. we went to this club call @CAPS1 on the town it was a make shift club for @NUM1 @CAPS2 older but, we knew the boucer @CAPS2 he would let us in all the time back in the day. We started dancing @CAPS2 getting real close @CAPS2 then out of the blue she kissed me @CAPS2 I said ""wow that was great i might have to move @CAPS1 here because of that."" @CAPS2 @PERSON1 said ""maybe you have to."" @CAPS2 that was a very good welcome party. The next day she took me around to see an old friend I'm surprise that he wasn't in jail or worst dead. We went to see our old friend @PERSON2 he turned @NUM1 a week ago or so. He has changed a lot since the last time I've seen him. Last time I had seen him he was @NUM3 foot @NUM4 inches this was two years ago but now he @NUM5 foot @NUM6 inches oh my gosh! Talk about a change. Not only he was the most funniest guy I ever knew in @LOCATION1 was my best frind I ever had that is the one thing I hope that will never ever change with him @CAPS2 he one of those guys that knew what time to stop unlike some people I know We were all hanging out at @ORGANIZATION1's house just chilling on a hot @DATE1 day @CAPS2 it started to get boring just sitting so we started to walk around the neighbor hood @CAPS2 then we started cracking jokes. They were some inappropriate joke I'm not gonna write in this but you can just imagine @CAPS2 we just laughed @CAPS2 laughed @CAPS2 laughed some more it was such a good time I didn't want to leave @LOCATION1 ever but I had a good job @CAPS2 everything. So when @PERSON1 @CAPS2 I got back to her place I asked to get on her computer @CAPS2 see if the company I was working for is @CAPS1 here in @LOCATION1 hopefully close to @LOCATION2 @LOCATION2 because then I can stay @CAPS1 here @CAPS2 have all the fun I'm having right now forever. @CAPS2 I would have a great girlfriend that I will marry soon. So I finally found it. there was one place that my store was located in @LOCATION2 that my company has in @LOCATION1 but I would have to start from the bottom @CAPS2 build my way to the top again. So I stop @CAPS2 thought about for the rest of the night.  I had probably stayed up for about @NUM7 hour thinking about the pro's @CAPS2 con's of this decision because this is life changing decision, leave everything in @LOCATION3 @CAPS2 be happy in @LOCATION1 or stay in @LOCATION3 @CAPS2 bemiserable @CAPS2 have everything? Hard question what would you do? I decided when I'm @NUM1 to come back @CAPS1 here @CAPS2 be happy because I knew that I will be a lot happier in @LOCATION1 with @PERSON1 then alone in @LOCATION3 miserable @CAPS2 since I have moved here i felt like i never belong but in @LOCATION1 i was the man @CAPS2 I only had to wait one more year till all of that comes true @CAPS2 it's all because of laughter @CAPS2 how happy she made me @CAPS2 that's what I look for in a women because that is what I like. That is the foundation for all basic friendships is having a good personality. @CAPS2 that is my story. I can't wait till I'm eighteen. ",38.0,6.0
8,"   Someone once said ""laughter is the shortest distance between people."" @CAPS1 matter the contrasting conditions that two people @MONTH1 live, they both feel the same unconditional sensation when they are laughing. I will tell a story about myself in a relationship and how laughter is what made that relationship so great. In a previous relationship I was in started off as one of the most positive experiences that I had ever been involved in. Her and I understood each others personalities and each others jokes. It was constant flirting about how cute each other was, and thinking about how in the world you two hadn't met before. but after a few months thing tend to change. Once you are with someone for a period of time, you start to notice certain flaws that they have. They @MONTH1 be miner things, but depending on what they are, some are a little more mind altering. But most of her flaws in my eyes were extremely cute, because of her being imperfect i was attracted to her even more. Months later we started to argue and stuff leading to a harsh and slow break-up, but ow that we are broken up, I don't remember us arguing. I remember how much we laughed, and how happy we made each other.  One thing that I have learned from this experience is that @CAPS1 matter what happened, I remember that fun, laughter, and passion is all I remember when I was with her. Even though her and I splitting up had broke my heart.",35.0,6.0
8,"Laughter between a relationship works because you can always find out if that person is being himself or trying to be something he isn't. People some times think that everything is funny when it ain't that funny, most say laughing is like bringing up a smile on your face. Telling jokes or watching home videos that make you laugh and bring out joy to most people, you and your friends @MONTH1 think that it might be easy to laugh at everything you do or say... and then they are going to be confused at the end and ask what was so funny about that? One day me and a couple of friends were watching ""@CAPS1's most funny videos"" and all of my friends busted out laughing when a little kid rolled down the hill and hurt himself. So then later that day we went to go watch a movie the theater and we saw ""@CAPS2 @CAPS3"", my friends thought it was funny and, the next day we were laughing about the movie still, because it was still funny so we rented that movie so our parents can watch it they were non stop on talking bout it too. So, now we are having all of family and friends little small get together, cause since they like to laugh it would be best for them and us five to watch a movie that has a lot of comedy for us. After the movie we all ate out and the parents were talking about how often they should hang out more often. Our parents went out every @DATE1 and we thought that they totally for got all about their own kids. We made a plan for them to come home so they can realize that its just not all about them. @NUM1 minutes later one of us called their parents to come home cause their was a fight happening with the other two friends. So now the parents were rushing home to get to the bottom of this. The parents asked what was going on, and we told them to sit down and talk, so we did and we told them that its just not about them they have to stay home and take care of us so we wont have to feel like you don't care bout us any more.",36.0,6.0
8,"  The most important things in this word for to have good relationship is laugh, and to be happy. This two elements are the most important for any relationship, if we practice this two things we can have a nice relationship.   This story was about two persons who met at a party. They will began as friends in the party, then show they had the same sinpativilidad, because they always laughed. Then they started to talked about what they like to do,and important things. Afterward, he asked to her if she wanted to be his girlfriend, she told him let me think. A few minutes @DATE1 she answers to him ""yes"".   When they have a year of dating, they never complained about their relationship in between them, because they never get mad each other for nothing,also they always told each other that anger was not good for a couple relationship, if never laugh is a very bad for a relation between two people, and also has to be more communication each other. well, they always kept a nice relationship between them, because they like that people told them, they were a happy couple, and they always laugh. Also, because they always like to show people they never get angry each other.  @DATE1,they decided to have a baby, because a family without a baby is not a happy family. When the girl grow up, their spend a lot time with her because,she was first baby in the family. When the girl when to the school for first time, she felt very proud of her parents, because the people always told to her ,that her parents were some people very happy ,and they always laughed. she felt very happy to have good parents, and the people recognize as a happy family and not a family not happy. when she was a adult person she would always remember the beautiful relationship that exist between her parents , and she always keep the nice words people said about her parents. the girl always says that when she marriage she will keep it from her parents relation, and she would like to find a man like her father, because she like the happy man.    ",36.0,6.0
8,"Laughter is a motif of life, you never see laughter fade, or disappear. This recurring element that you see in daily life, is easy to come by, like sand on a beach or stars in the sky.While you are at @CAPS6, one of the only ways you can get through the day is with laughter. During @CAPS6, in that boarded up classroom with no windows, your teacher assigned homework and everyone's moods are in the dumps. So what do you do? You point somewhere in the class and yell,""@CAPS1's snowing!"" and everyone looks for a window look and see the white blanket of snow on the ground, but then they realize that there are no windows, and @CAPS1's @DATE2. This sort of thing can raise the spirits of those once, ""@CAPS2 so happy kids"", and for a while so they can forget the @NUM1 root words they have to find examples and write sentences for. Although laughter isn't always a short item of use though, sometimes you can see something every day.  In particular, when I was going into @CAPS3 @CAPS4, I didn't have many friends. When I went to my first class I was hoping that my best friend was going to be there because I didn't know anybody. Time passed, I told a few jokes here and there, keep in mind, @CAPS2 knock-knock jokes, but I was just easygoing and made people laugh. Even though I wasn't the most good looking guy around I had a few of the more popular ladies laughing with me and we had a good time. In that same way, when I started @CAPS4 @CAPS6, this same thing happened to me. @CAPS10 @CAPS6 taught me how to be outgoing and fun, when I got to @CAPS4 @CAPS6 I just needed to apply that. During this time I've been making more fiends through sports and social events, so I know a lot of the that we're in my grade at the time. So I came confident, and ready to laugh.  During @CAPS10 @CAPS6 a few things happened to me that were also extremely funny as well. During my @NUM2 grade @CAPS12 season we just started playing for the actual @CAPS6, @CAPS2 @CAPS13-@CAPS14, so we got these fancy warm-ups that we got to wear before games. These warm-ups had buttons along the side so you could rip them off right before you go in, and we liked doing that a lot because @CAPS1 was fun at the time. When we were well into the @DATE1 of out season, we went to one of our away games, even though this was one of our neighboring schools. Before the game started they called out the starters, which I was one of, and ripped off my warm ups saying,""@CAPS15 @CAPS16!"", as I mimicked his hip thrust move. Consequently, I wasn't wearing my team shorts and just my underwear. At this point, I was extremely embarrassed and my whole team started laughing. Finally after I went and got my shorts, I came back into the game to try to make my troubles fade away as my teammate made the game winning basket. The next day everyone wasn't laughing at the misfortune of my shorts, but the amazing game winning shot.  We all know that laughter in a critical part of life, scientists even say @CAPS1 helps you live longer, you can have laughter in and situation and everywhere you go @CAPS1 will follow. People say that love is the @CAPS17 language, but I would have to disagree. You always see laughter, everywhere you look, everywhere you go @CAPS1 will be there. Everywhere on @LOCATION1 there is someone laughing. In fact, if someone askes me what the @CAPS17 language is I will say, laughter.  ",41.0,7.0
